Id,SalePrice
1461,125470.8692
1462,152145.1931
1463,182463.2992
1464,182540.2185
1465,200048.9238
1466,184821.0569
1467,166119.9408
1468,174020.0577
1469,185150.2438
1470,125254.3623
1471,202339.3569
1472,89890.60231
1473,96481.09769
1474,152369.2015
1475,145339.8469
1476,359896.3254
1477,253121.5577
1478,294704.0723
1479,263906.15
1480,421627.2015
1481,298412.6069
1482,208067.4308
1483,173002.4315
1484,170655.6431
1485,171265.3477
1486,185735.2262
1487,325220.5592
1488,240638.0792
1489,200495.9354
1490,190995.8
1491,190691.7808
1492,93163.82
1493,180941.2515
1494,303382.8677
1495,296318.4577
1496,228643.2854
1497,190140.2892
1498,151188.6092
1499,150642.9369
1500,146953.4085
1501,169936.7454
1502,162824.8269
1503,267881.5023
1504,234848.0292
1505,218145.5754
1506,181845.13
1507,219502.0423
1508,203939.5008
1509,163026.2785
1510,151648.1646
1511,151311.2969
1512,164507.4185
1513,156597.7415
1514,164924.1185
1515,173784.1877
1516,162066.2846
1517,151990.3923
1518,135749.2823
1519,226921.1462
1520,140319.8746
1521,145731.4085
1522,161792.58
1523,114015.6338
1524,125846.43
1525,127362.3592
1526,128514.6931
1527,109876.5038
1528,127212.0285
1529,146100.14
1530,164778.3546
1531,129514.44
1532,106964.1485
1533,143020.8069
1534,115308.7823
1535,157922.2923
1536,120940.0777
1537,76826.36692
1538,190864.7592
1539,236121.0469
1540,118287.6669
1541,150934.5623
1542,146169.0431
1543,214003.63
1544,80575.93462
1545,107911.87
1546,117586.2585
1547,133009.96
1548,131707.7554
1549,112365.1162
1550,137662.0415
1551,119227.3169
1552,153168.5554
1553,150253.1123
1554,116930.3869
1555,173772.7069
1556,94131.03615
1557,125855.7592
1558,86792.34538
1559,124081.1177
1560,149506.1838
1561,155074.16
1562,126934.1177
1563,123601.8169
1564,162236.3392
1565,153104.6631
1566,236689.6631
1567,80404.79
1568,227268.1646
1569,147843.8408
1570,127945.2931
1571,133799.9315
1572,145824.7592
1573,241526.1862
1574,122651.8777
1575,223353.5915
1576,211868.2777
1577,196338.5338
1578,152063.5423
1579,135920.7608
1580,190753.08
1581,142812.8377
1582,127495.7231
1583,326875.2054
1584,232763.9154
1585,140362.1554
1586,74981.73
1587,106974.7854
1588,152994.6769
1589,99155.72
1590,133109.5231
1591,104055.4985
1592,123660.8069
1593,119327.5423
1594,139236.1585
1595,127029.9592
1596,232580.9308
1597,166135.6862
1598,178464.0277
1599,210722.5354
1600,201285.4785
1601,80828.18
1602,111895.5923
1603,100414.5054
1604,312755.9623
1605,254257.0423
1606,165608.2692
1607,170045.0092
1608,208971.8531
1609,188758.6869
1610,158618.3154
1611,151539.6
1612,164857.8838
1613,168612.1438
1614,122227.2277
1615,88328.51923
1616,84155.57923
1617,87977.05615
1618,127364.2723
1619,133714.7923
1620,160454.5069
1621,137345.2323
1622,151392.1362
1623,299524.7023
1624,209322.9023
1625,127972.2915
1626,167441.3154
1627,186936.1208
1628,279052.3931
1629,173628.9254
1630,351140.3992
1631,215805.2085
1632,243443.8177
1633,172095.5577
1634,181486.6131
1635,179280.59
1636,162267.8408
1637,176885.5538
1638,212858.4862
1639,176556.2454
1640,250195.94
1641,183761.5123
1642,229828.2854
1643,231215.6062
1644,228753.26
1645,180287.3477
1646,153700.7946
1647,168404.2731
1648,144544.3215
1649,140272.47
1650,125602.9369
1651,123867.6069
1652,91725.83308
1653,93653.19923
1654,157429.4231
1655,158439.1108
1656,149865.3054
1657,158259.9146
1658,153696.1877
1659,154283.23
1660,146561.5492
1661,427602.7369
1662,372488.5315
1663,371704.2954
1664,403693.3269
1665,313800.1431
1666,337607.2738
1667,352610.9315
1668,319288.9615
1669,293794.44
1670,330826.0746
1671,270412.6962
1672,410033.6931
1673,299822.3831
1674,252913.6677
1675,175891.8715
1676,180437.4454
1677,201581.3485
1678,402503.4685
1679,378908.8846
1680,307175.97
1681,262059.8369
1682,306706.2108
1683,191680.8854
1684,171672.9623
1685,173768.4985
1686,167662.5638
1687,169485.1077
1688,180283.1631
1689,189088.4623
1690,181976.3285
1691,172436.0746
1692,272150.3208
1693,169885.7254
1694,182836.1469
1695,171501.4777
1696,262962.5977
1697,172376.8246
1698,347622.3177
1699,324061.9146
1700,239707.2377
1701,265111.0977
1702,254941.4654
1703,255166.2985
1704,296266.2523
1705,230135.5623
1706,367852.1692
1707,215825.8815
1708,201922.81
1709,281317.2446
1710,224477.1723
1711,268453.5992
1712,251130.0354
1713,256333.2446
1714,225657.86
1715,203241.1315
1716,181307.2654
1717,170945.9485
1718,135378.6208
1719,198362.8477
1720,250026.0323
1721,174972.6977
1722,126253.2
1723,155515.4031
1724,207868.3715
1725,226696.59
1726,184680.5269
1727,168615.4408
1728,190415.6269
1729,162145.5108
1730,160762.8669
1731,128009.4446
1732,132340.9223
1733,123425.7538
1734,131499.0731
1735,130652.5554
1736,117997.6631
1737,352458.9908
1738,215881.9523
1739,269885.9269
1740,184816.5831
1741,174302.3962
1742,170039.1954
1743,171734.6515
1744,309817.4146
1745,244359.65
1746,271745.4554
1747,222584.1831
1748,206739.6069
1749,161437.5638
1750,150330.7185
1751,231264.6946
1752,121380.0346
1753,150469.8154
1754,223300.7569
1755,161941.5115
1756,121916.01
1757,119923.1608
1758,146244.9746
1759,169165.1377
1760,161663.5669
1761,153135.7185
1762,170592.9146
1763,165863.1185
1764,118877.8969
1765,172687.2408
1766,167946.2308
1767,202236.3615
1768,139101.3654
1769,174261.5438
1770,139595.0915
1771,139476.4277
1772,144256.7062
1773,141348.73
1774,138282.2
1775,134890.6938
1776,121707.4492
1777,115513.7723
1778,129995.1438
1779,117165.33
1780,173788.8623
1781,132926.36
1782,102920.7092
1783,130491.49
1784,99534.04846
1785,120815.55
1786,150122.4162
1787,173567.8246
1788,63477.04769
1789,94821.42769
1790,94995.06846
1791,167793.3554
1792,154663.1769
1793,137726.7523
1794,138046.6154
1795,139779.5577
1796,123207.6323
1797,109383.2969
1798,127205.5892
1799,114459.0323
1800,120713.5385
1801,135574.7885
1802,152953.6631
1803,154485.1915
1804,139838.5508
1805,134395.7877
1806,114283.4662
1807,149262.1885
1808,116640.8331
1809,125463.6031
1810,143187.11
1811,118088.0515
1812,113386.5623
1813,120196.0431
1814,107977.8577
1815,61767.40769
1816,103462.7423
1817,124505.7369
1818,144350.5885
1819,117361.7023
1820,82589.82
1821,126585.9177
1822,154954.8762
1823,63621.57769
1824,129969.54
1825,144331.7369
1826,102619.3954
1827,113585.4023
1828,137691.7115
1829,113444.9931
1830,145671.3862
1831,183557.4385
1832,121241.3823
1833,149116.6823
1834,135757.0715
1835,165936.2862
1836,135761.9523
1837,102287.0546
1838,136211.1138
1839,90956.38538
1840,162114.8669
1841,149472.3477
1842,88574.33
1843,140216.9323
1844,131766.4185
1845,148054.7992
1846,149396.5915
1847,159002.6992
1848,65526.96923
1849,117518.6192
1850,131627.3731
1851,148884.8508
1852,128507.1346
1853,136321.6985
1854,171690.9646
1855,142775.3015
1856,217810.2685
1857,161212.9223
1858,142721.7146
1859,122536.4562
1860,154205.4831
1861,122368.7731
1862,271699.8208
1863,273318.3669
1864,273458.29
1865,320590.9846
1866,315734.2746
1867,237528.4215
1868,308397.4392
1869,200758.0531
1870,241576.2938
1871,255628.1792
1872,168819.5862
1873,225909.9485
1874,140677.8623
1875,211644.3469
1876,192766.4077
1877,217211.2608
1878,212689.3092
1879,131228.9623
1880,135260.3423
1881,254123.4115
1882,254359.4708
1883,197211.9692
1884,226141.4054
1885,262680.4915
1886,305543.9523
1887,206877.68
1888,280479.5546
1889,163374.6231
1890,140768.1469
1891,140940.0177
1892,112942.6369
1893,137158.2308
1894,131352.7054
1895,151944.7585
1896,122402.1069
1897,108888.0431
1898,107416.3738
1899,127219.25
1900,146701.2208
1901,165501.3323
1902,144857.9269
1903,228274.3285
1904,135660.7515
1905,175765.7838
1906,154149.8308
1907,197891.11
1908,115102.1554
1909,133911.0323
1910,125787.6569
1911,198547.5008
1912,276958.2962
1913,157721.4654
1914,71000.10692
1915,340100.6008
1916,65892.35231
1917,259078.2446
1918,136242.0385
1919,153570.9515
1920,160108.9177
1921,394873.7446
1922,329740.2608
1923,205342.4562
1924,241720.5269
1925,232307.9608
1926,381374.9377
1927,141118.1238
1928,162337.4415
1929,126222.6954
1930,126569.41
1931,136078.3146
1932,136052.3154
1933,172856.3169
1934,177116.5108
1935,176438.5308
1936,188643.4954
1937,189110.5069
1938,168933.9146
1939,245791.3062
1940,201883.2323
1941,177333.4092
1942,193798.4677
1943,203052.5269
1944,315013.1292
1945,364270.55
1946,164868.9354
1947,295066.3477
1948,175632.81
1949,245397.3846
1950,187302.8408
1951,278159.7492
1952,246020.9077
1953,163207.3431
1954,210087.6431
1955,132309.8569
1956,287416.5954
1957,166287.0977
1958,315679.2908
1959,142009.0246
1960,119857.4123
1961,123891.8131
1962,93631.85769
1963,102453.8546
1964,112420.3923
1965,152472.5969
1966,158029.3362
1967,280666.4731
1968,394375.92
1969,374720.97
1970,426239.6008
1971,403587.88
1972,363808.6685
1973,263823.6323
